name,pcx_l,pcy_l,pcx_r,pcy_r
set_5_type_img_frame_0035.png,115.0,112.0,140.0,117.0
set_5_type_img_frame_0036.png,87.0,158.0,105.0,157.0
set_5_type_img_frame_0037.png,128.0,156.0,147.0,165.0
set_5_type_img_frame_0038.png,113.0,155.0,129.0,160.0
set_5_type_img_frame_0039.png,92.0,157.0,110.0,157.0
set_5_type_img_frame_0040.png,57.0,140.0,81.0,133.0
set_5_type_img_frame_0041.png,69.0,130.0,92.0,126.0
set_5_type_img_frame_0042.png,77.0,143.0,99.0,140.0
set_5_type_img_frame_0043.png,110.0,148.0,129.0,153.0
set_5_type_img_frame_0044.png,125.0,189.0,138.0,199.0
set_5_type_img_frame_0045.png,88.0,155.0,104.0,153.0
set_5_type_img_frame_0046.png,86.0,165.0,103.0,163.0
set_5_type_img_frame_0047.png,98.0,125.0,121.0,127.0
set_5_type_img_frame_0048.png,108.0,118.0,132.0,122.0
set_5_type_img_frame_0049.png,94.0,155.0,113.0,156.0
set_5_type_img_frame_0050.png,89.0,137.0,108.0,135.0
set_5_type_img_frame_0051.png,65.0,112.0,90.0,108.0
set_5_type_img_frame_0052.png,96.0,165.0,111.0,165.0
set_5_type_img_frame_0053.png,81.0,128.0,104.0,127.0
set_5_type_img_frame_0054.png,81.0,150.0,101.0,148.0
set_5_type_img_frame_0055.png,88.0,125.0,111.0,125.0
set_5_type_img_frame_0056.png,102.0,178.0,116.0,180.0
set_5_type_img_frame_0057.png,123.0,121.0,148.0,127.0
set_5_type_img_frame_0058.png,110.0,140.0,132.0,145.0
set_5_type_img_frame_0059.png,92.0,136.0,113.0,136.0
set_5_type_img_frame_0060.png,120.0,133.0,141.0,139.0
set_5_type_img_frame_0061.png,103.0,181.0,118.0,184.0
set_5_type_img_frame_0062.png,94.0,130.0,115.0,130.0
set_5_type_img_frame_0063.png,111.0,140.0,133.0,146.0
set_5_type_img_frame_0064.png,76.0,126.0,99.0,123.0
set_5_type_img_frame_0065.png,122.0,158.0,141.0,166.0
set_5_type_img_frame_0066.png,92.0,154.0,110.0,153.0
set_5_type_img_frame_0067.png,76.0,176.0,92.0,170.0
set_5_type_img_frame_0068.png,103.0,132.0,126.0,135.0
set_5_type_img_frame_0069.png,130.0,143.0,154.0,154.0
set_5_type_img_frame_0070.png,100.0,135.0,122.0,138.0
set_5_type_img_frame_0071.png,120.0,140.0,141.0,147.0
set_5_type_img_frame_0072.png,78.0,146.0,97.0,143.0
set_5_type_img_frame_0073.png,118.0,128.0,142.0,134.0
set_5_type_img_frame_0074.png,127.0,146.0,149.0,156.0
set_5_type_img_frame_0075.png,114.0,160.0,133.0,166.0
set_5_type_img_frame_0076.png,107.0,125.0,131.0,129.0
set_5_type_img_frame_0077.png,97.0,162.0,115.0,163.0
set_5_type_img_frame_0078.png,115.0,127.0,139.0,132.0
set_5_type_img_frame_0079.png,146.0,147.0,171.0,161.0
set_5_type_img_frame_0080.png,91.0,161.0,107.0,160.0
set_5_type_img_frame_0081.png,86.0,147.0,104.0,145.0
set_5_type_img_frame_0082.png,90.0,156.0,108.0,155.0
set_5_type_img_frame_0083.png,115.0,153.0,134.0,159.0
set_5_type_img_frame_0084.png,117.0,177.0,133.0,184.0
set_5_type_img_frame_0085.png,86.0,143.0,105.0,142.0
set_5_type_img_frame_0086.png,128.0,127.0,153.0,135.0
set_5_type_img_frame_0087.png,100.0,177.0,115.0,178.0
set_5_type_img_frame_0088.png,95.0,155.0,114.0,156.0
set_5_type_img_frame_0089.png,93.0,137.0,113.0,137.0
set_5_type_img_frame_0090.png,97.0,208.0,106.0,208.0
set_5_type_img_frame_0091.png,64.0,187.0,80.0,177.0
set_5_type_img_frame_0092.png,92.0,134.0,114.0,134.0
set_5_type_img_frame_0093.png,91.0,137.0,113.0,137.0
set_5_type_img_frame_0094.png,97.0,151.0,115.0,152.0
set_5_type_img_frame_0095.png,110.0,196.0,121.0,201.0
set_5_type_img_frame_0096.png,119.0,149.0,139.0,156.0
set_5_type_img_frame_0097.png,96.0,156.0,113.0,156.0
set_5_type_img_frame_0098.png,133.0,129.0,159.0,139.0
set_5_type_img_frame_0099.png,123.0,131.0,145.0,138.0
